FeatureID,t.stat,p.value,LOG10(p),FDR
134,-4.7498,0.0014457,2.8399,0.012485
439,4.7463,0.0014522,2.838,0.012491
1037,-4.7457,0.0014533,2.8377,0.012491
4570,4.7452,0.0014542,2.8374,0.012491
5523,4.7427,0.0014588,2.836,0.012492
1106,-4.742,0.0014603,2.8356,0.012492
5565,4.741,0.001462,2.835,0.012492
374,-4.7333,0.0014767,2.8307,0.012595
843,-4.727,0.0014887,2.8272,0.012668
4389,4.726,0.0014906,2.8267,0.012668
566,-4.7205,0.0015012,2.8236,0.012737
4765,4.7141,0.0015137,2.82,0.01282
1423,4.7034,0.0015347,2.814,0.012959
1068,4.7014,0.0015387,2.8128,0.012959
914,-4.7009,0.0015397,2.8126,0.012959
919,-4.7003,0.0015408,2.8122,0.012959
6940,4.6896,0.0015624,2.8062,0.013098
2774,-4.6893,0.0015629,2.8061,0.013098
3565,4.6878,0.001566,2.8052,0.013101
6822,-4.6845,0.0015726,2.8034,0.013101
6238,4.684,0.0015737,2.8031,0.013101
649,-4.6838,0.0015741,2.803,0.013101
7354,-4.6816,0.0015786,2.8017,0.013116
4375,-4.6783,0.0015853,2.7999,0.013149
1666,-4.6759,0.0015902,2.7985,0.013167
3879,4.6728,0.0015966,2.7968,0.013198
1252,-4.6696,0.0016032,2.795,0.013213
4374,-4.6693,0.001604,2.7948,0.013213
3718,4.6672,0.0016084,2.7936,0.013226
5215,4.6531,0.0016382,2.7856,0.013445
4164,-4.652,0.0016405,2.785,0.013445
5265,4.649,0.0016468,2.7834,0.013473
675,-4.6475,0.00165,2.7825,0.013477
4776,4.6445,0.0016564,2.7808,0.013506
1253,-4.63,0.001688,2.7726,0.013741
5489,4.6217,0.0017065,2.7679,0.013867
6556,4.6166,0.0017177,2.7651,0.013935
1262,-4.6154,0.0017205,2.7643,0.013935
1201,-4.6078,0.0017377,2.76,0.014011
4327,4.6075,0.0017383,2.7599,0.014011
1428,-4.6074,0.0017386,2.7598,0.014011
5415,4.6033,0.001748,2.7575,0.014062
4629,-4.6018,0.0017513,2.7566,0.014066
3643,4.5886,0.0017817,2.7492,0.014286
2734,-4.5848,0.0017907,2.747,0.014335
712,-4.572,0.0018211,2.7397,0.014508
344,4.5713,0.0018227,2.7393,0.014508
931,-4.5705,0.0018246,2.7388,0.014508
327,-4.5698,0.0018262,2.7384,0.014508
1024,-4.569,0.0018282,2.738,0.014508
7252,4.568,0.0018305,2.7374,0.014508
78,4.5656,0.0018364,2.736,0.014531
6145,-4.558,0.0018547,2.7317,0.014652
5493,4.5561,0.0018594,2.7306,0.014664
3481,4.5549,0.0018623,2.7299,0.014664
4526,4.5532,0.0018665,2.729,0.014673
883,4.5511,0.0018717,2.7278,0.01469
2432,-4.5475,0.0018805,2.7257,0.014735
2,-4.5343,0.0019136,2.7182,0.01497
436,4.5327,0.0019175,2.7173,0.014976
5234,4.5313,0.001921,2.7165,0.014979
585,-4.5287,0.0019276,2.715,0.015007
5478,4.5101,0.0019757,2.7043,0.015356
15,-4.5084,0.0019801,2.7033,0.015365
5887,4.5055,0.0019875,2.7017,0.015387
2690,4.5049,0.0019892,2.7013,0.015387
3566,4.4939,0.0020184,2.695,0.015587
762,-4.4899,0.0020289,2.6927,0.015605
1497,-4.4892,0.0020308,2.6923,0.015605
2082,-4.4891,0.0020312,2.6923,0.015605
5443,4.4882,0.0020336,2.6917,0.015605
1294,-4.4833,0.0020469,2.6889,0.015682
1014,-4.4809,0.0020534,2.6875,0.015707
2889,4.4755,0.0020681,2.6844,0.015776
5473,4.4749,0.0020697,2.6841,0.015776
6555,4.474,0.0020723,2.6835,0.015776
770,-4.4725,0.0020765,2.6827,0.015783
350,-4.4685,0.0020874,2.6804,0.015825
1383,-4.4681,0.0020886,2.6802,0.015825
927,-4.4632,0.0021022,2.6773,0.01588
1293,-4.4631,0.0021024,2.6773,0.01588
273,4.455,0.0021251,2.6726,0.016026
1322,-4.452,0.0021337,2.6709,0.016065
5647,4.4509,0.0021368,2.6702,0.016065
5377,4.4404,0.0021667,2.6642,0.016262
1565,-4.4393,0.0021699,2.6636,0.016262
685,-4.4343,0.0021844,2.6607,0.016346
147,-4.4312,0.0021935,2.6589,0.016389
3485,-4.4238,0.0022152,2.6546,0.016525
1276,-4.4221,0.0022204,2.6536,0.016533
2737,4.4201,0.0022262,2.6524,0.016533
5716,4.4199,0.0022267,2.6523,0.016533
5386,4.4188,0.00223,2.6517,0.016533
1177,-4.4161,0.0022382,2.6501,0.016568
7,-4.4142,0.0022439,2.649,0.016585
5968,-4.4093,0.0022585,2.6462,0.016667
1034,-4.4072,0.0022649,2.645,0.016689
1066,-4.3915,0.0023129,2.6358,0.017017
1568,-4.3862,0.0023294,2.6328,0.017112
5271,4.383,0.0023394,2.6309,0.017159
2349,-4.3697,0.0023813,2.6232,0.017436
4092,4.3677,0.0023879,2.622,0.017436
5521,4.3667,0.002391,2.6214,0.017436
2868,4.3665,0.0023915,2.6213,0.017436
3078,4.3646,0.0023978,2.6202,0.017455
509,-4.3619,0.0024065,2.6186,0.017485
9,-4.3608,0.0024099,2.618,0.017485
5195,4.3589,0.0024161,2.6169,0.017485
7111,-4.3588,0.0024165,2.6168,0.017485
3052,4.3496,0.0024467,2.6114,0.017677
57,-4.3364,0.0024904,2.6037,0.017966
357,4.3324,0.0025037,2.6014,0.018035
7213,4.3267,0.0025232,2.5981,0.018145
2673,4.3257,0.0025265,2.5975,0.018145
4645,4.3185,0.0025513,2.5932,0.018296
1305,-4.3155,0.0025614,2.5915,0.018341
4414,4.314,0.0025668,2.5906,0.018353
4628,-4.3086,0.0025856,2.5874,0.018459
1250,-4.2945,0.0026353,2.5792,0.018759
846,-4.2924,0.0026426,2.578,0.018759
148,-4.2919,0.0026446,2.5776,0.018759
4330,4.2914,0.0026465,2.5773,0.018759
2885,-4.2912,0.002647,2.5772,0.018759
2423,4.2891,0.0026546,2.576,0.018766
709,-4.2878,0.0026593,2.5752,0.018766
4626,4.2877,0.0026597,2.5752,0.018766
191,-4.2837,0.0026742,2.5728,0.018839
7262,4.2826,0.0026779,2.5722,0.018839
38,-4.2815,0.002682,2.5715,0.018841
5580,4.2713,0.0027195,2.5655,0.019076
992,-4.268,0.0027314,2.5636,0.019132
6890,4.2662,0.0027382,2.5625,0.019151
573,4.2591,0.0027647,2.5584,0.019308
4580,4.2521,0.0027912,2.5542,0.019439
5512,4.252,0.0027914,2.5542,0.019439
3028,-4.2427,0.0028269,2.5487,0.019629
1263,-4.2412,0.0028329,2.5478,0.019629
1399,-4.2405,0.0028357,2.5473,0.019629
848,-4.2394,0.0028397,2.5467,0.019629
1910,-4.2386,0.0028431,2.5462,0.019629
3112,-4.2385,0.0028432,2.5462,0.019629
113,4.2295,0.0028782,2.5409,0.019843
6524,4.2261,0.0028916,2.5389,0.019899
909,-4.2253,0.0028947,2.5384,0.019899
4908,4.223,0.002904,2.537,0.019922
2328,4.2224,0.0029062,2.5367,0.019922
5392,4.2187,0.0029211,2.5344,0.019979
1449,-4.2182,0.0029228,2.5342,0.019979
3091,-4.2142,0.0029388,2.5318,0.02006
996,-4.2087,0.002961,2.5286,0.020183
4819,4.2067,0.0029693,2.5273,0.020187
3555,4.2065,0.00297,2.5272,0.020187
5431,4.204,0.0029803,2.5257,0.020204
1137,-4.2038,0.002981,2.5256,0.020204
3558,4.1935,0.0030234,2.5195,0.020463
2632,-4.1911,0.003033,2.5181,0.020499
1856,4.1845,0.0030609,2.5142,0.020653
4488,4.1829,0.0030675,2.5132,0.020653
4848,4.1826,0.0030686,2.5131,0.020653
6511,4.1789,0.0030842,2.5109,0.020681
486,4.1787,0.0030852,2.5107,0.020681
1329,-4.1786,0.0030856,2.5107,0.020681
3483,4.1773,0.0030911,2.5099,0.020689
52,-4.1743,0.0031037,2.5081,0.020742
6597,4.1734,0.0031077,2.5076,0.020742
905,-4.1688,0.003127,2.5049,0.020843
1090,-4.1633,0.0031511,2.5015,0.020945
2821,4.1632,0.0031512,2.5015,0.020945
4062,-4.1614,0.0031591,2.5004,0.020967
5291,4.1602,0.0031645,2.4997,0.020967
4156,4.1592,0.0031685,2.4991,0.020967
1932,-4.1585,0.0031719,2.4987,0.020967
7199,4.1575,0.0031762,2.4981,0.020967
7441,4.1564,0.0031809,2.4975,0.02097
942,-4.1539,0.0031917,2.496,0.021012
3102,-4.1491,0.003213,2.4931,0.021117
5276,4.1483,0.0032164,2.4926,0.021117
5640,4.1442,0.0032346,2.4902,0.021208
3047,-4.1402,0.0032525,2.4878,0.021296
3529,4.1378,0.0032633,2.4863,0.021319
4020,4.1374,0.0032648,2.4861,0.021319
1470,-4.1299,0.0032991,2.4816,0.021513
680,-4.1267,0.0033136,2.4797,0.021579
1411,-4.125,0.0033215,2.4787,0.021601
5588,4.1208,0.0033403,2.4762,0.021694
607,4.1197,0.0033456,2.4755,0.021699
5192,4.1131,0.0033762,2.4716,0.021868
5238,4.1114,0.003384,2.4706,0.021889
958,-4.107,0.0034046,2.4679,0.021975
5390,4.1066,0.0034064,2.4677,0.021975
1749,4.1002,0.0034368,2.4638,0.022142
5315,4.0992,0.0034418,2.4632,0.022144
1474,-4.0973,0.0034508,2.4621,0.022173
2615,-4.0954,0.0034597,2.461,0.0222
5151,4.0937,0.0034679,2.4599,0.022223
7216,4.087,0.0035,2.4559,0.022399
2938,-4.0831,0.0035188,2.4536,0.02249
6621,-4.0807,0.0035305,2.4522,0.022535
5538,4.0771,0.0035482,2.45,0.022617
5461,4.0723,0.0035719,2.4471,0.022722
3888,4.0719,0.003574,2.4468,0.022722
5422,4.0674,0.0035962,2.4442,0.022738
3686,-4.067,0.0035986,2.4439,0.022738
3189,-4.0667,0.0036001,2.4437,0.022738
691,-4.0664,0.0036013,2.4435,0.022738
5581,4.0653,0.0036071,2.4428,0.022738
14,-4.0651,0.0036081,2.4427,0.022738
1056,-4.0643,0.0036117,2.4423,0.022738
7443,4.0638,0.0036143,2.442,0.022738
3192,4.0587,0.0036401,2.4389,0.022871
1063,-4.0553,0.0036573,2.4368,0.022948
989,-4.0529,0.0036692,2.4354,0.022993
5310,4.0486,0.0036913,2.4328,0.023055
5444,4.0476,0.0036964,2.4322,0.023055
1807,4.0473,0.0036978,2.4321,0.023055
941,-4.047,0.0036994,2.4319,0.023055
1089,-4.0463,0.003703,2.4315,0.023055
1203,-4.0403,0.0037341,2.4278,0.023219
6544,4.036,0.0037565,2.4252,0.023328
4235,-4.032,0.0037776,2.4228,0.023423
7264,4.0312,0.0037815,2.4223,0.023423
820,-4.0278,0.0037999,2.4202,0.023507
3057,4.019,0.0038466,2.4149,0.02374
1084,-4.0183,0.0038502,2.4145,0.02374
7221,4.0179,0.0038523,2.4143,0.02374
840,-4.013,0.0038786,2.4113,0.023857
1602,-4.0125,0.0038812,2.411,0.023857
5967,-4.0115,0.003887,2.4104,0.023862
5449,4.0101,0.0038943,2.4096,0.023876
579,-4.0072,0.0039104,2.4078,0.023945
4354,-4.0048,0.0039236,2.4063,0.023986
1956,-4.0039,0.0039282,2.4058,0.023986
1282,-4.0032,0.0039321,2.4054,0.023986
6868,-3.9998,0.0039507,2.4033,0.024069
721,-3.9967,0.0039683,2.4014,0.024145
1281,-3.9953,0.0039757,2.4006,0.024153
7206,3.9946,0.0039799,2.4001,0.024153
7114,3.9937,0.0039845,2.3996,0.024153
885,-3.9924,0.0039918,2.3988,0.024167
6240,3.9828,0.0040459,2.393,0.024463
993,-3.9785,0.0040704,2.3904,0.02458
4783,3.9735,0.0040991,2.3873,0.024723
5289,3.9685,0.0041278,2.3843,0.024865
2117,-3.9652,0.0041468,2.3823,0.024929
1556,-3.9648,0.0041489,2.3821,0.024929
5256,3.9634,0.0041574,2.3812,0.02495
2826,3.9616,0.0041679,2.3801,0.024973
5070,3.9609,0.0041716,2.3797,0.024973
5243,3.9598,0.004178,2.379,0.02498
2871,-3.9587,0.0041845,2.3784,0.024988
194,-3.9533,0.0042165,2.3751,0.025101
27,3.9519,0.0042248,2.3742,0.025101
4387,3.9517,0.0042259,2.3741,0.025101
1967,-3.9508,0.004231,2.3736,0.025101
4591,3.9504,0.0042339,2.3733,0.025101
729,-3.9502,0.0042347,2.3732,0.025101
363,-3.9476,0.0042503,2.3716,0.025141
6615,3.9473,0.004252,2.3714,0.025141
913,-3.9423,0.0042823,2.3683,0.025285
510,-3.9415,0.0042869,2.3679,0.025285
4931,3.9406,0.004292,2.3673,0.025285
70,-3.937,0.0043143,2.3651,0.025379
982,-3.9363,0.0043185,2.3647,0.025379
3525,-3.9322,0.0043431,2.3622,0.025444
3531,3.9312,0.0043495,2.3616,0.025444
5448,3.9306,0.0043527,2.3612,0.025444
4014,3.9299,0.0043572,2.3608,0.025444
7116,3.9292,0.0043614,2.3604,0.025444
3187,3.9289,0.0043636,2.3602,0.025444
5656,3.9283,0.004367,2.3598,0.025444
1025,-3.9273,0.0043735,2.3592,0.025444
3806,3.9267,0.0043771,2.3588,0.025444
3488,3.9225,0.0044028,2.3563,0.025563
5321,3.9145,0.0044528,2.3514,0.025822
5569,3.911,0.0044745,2.3493,0.025888
1287,-3.9106,0.0044776,2.349,0.025888
5357,3.9094,0.004485,2.3482,0.025888
7120,-3.9091,0.0044865,2.3481,0.025888
4,3.9084,0.004491,2.3477,0.025888
4010,-3.9023,0.0045298,2.3439,0.026032
5466,3.9022,0.0045303,2.3439,0.026032
3552,3.9012,0.0045369,2.3432,0.026032
1875,3.9011,0.0045376,2.3432,0.026032
3044,-3.8984,0.0045548,2.3415,0.026099
388,-3.8963,0.0045684,2.3402,0.026146
4796,3.8952,0.0045757,2.3395,0.026157
3689,3.8911,0.0046022,2.337,0.026278
670,-3.8877,0.004624,2.335,0.02637
2504,-3.8864,0.0046328,2.3342,0.026389
1890,3.8845,0.0046454,2.333,0.026418
3476,3.8839,0.0046489,2.3326,0.026418
3106,-3.8831,0.0046543,2.3321,0.026418
794,-3.8738,0.0047158,2.3264,0.026736
2686,3.8719,0.0047283,2.3253,0.026775
5457,3.8704,0.0047384,2.3244,0.026801
4774,-3.8687,0.00475,2.3233,0.026835
5157,3.8664,0.0047652,2.3219,0.02689
903,-3.8634,0.0047859,2.32,0.026961
2068,-3.862,0.0047953,2.3192,0.026961
491,3.8619,0.0047962,2.3191,0.026961
2542,-3.8613,0.0048003,2.3187,0.026961
6889,3.8596,0.0048114,2.3177,0.026972
7118,3.8593,0.0048135,2.3175,0.026972
5348,3.8568,0.0048305,2.316,0.027036
1415,-3.8536,0.0048526,2.314,0.027113
2318,-3.8532,0.0048556,2.3138,0.027113
2155,-3.8509,0.0048712,2.3124,0.027146
2505,3.8507,0.0048727,2.3122,0.027146
7200,3.8421,0.0049327,2.3069,0.027388
1344,-3.842,0.0049335,2.3068,0.027388
1026,-3.8419,0.0049339,2.3068,0.027388
2804,-3.8412,0.0049389,2.3064,0.027388
5657,3.8333,0.0049942,2.3015,0.027663
69,-3.8323,0.0050014,2.3009,0.027671
7203,3.8302,0.0050166,2.2996,0.027696
5325,3.8301,0.0050173,2.2995,0.027696
5535,3.8288,0.0050266,2.2987,0.027715
5230,3.8238,0.005062,2.2957,0.027879
7215,3.8221,0.0050744,2.2946,0.027903
3547,3.8211,0.0050818,2.294,0.027903
4935,3.8208,0.0050838,2.2938,0.027903
1677,-3.8174,0.0051089,2.2917,0.027974
1359,-3.8169,0.0051125,2.2914,0.027974
48,-3.816,0.0051188,2.2908,0.027974
5368,3.8158,0.0051199,2.2907,0.027974
5344,3.814,0.0051336,2.2896,0.028017
2970,3.8009,0.0052298,2.2815,0.028509
692,-3.7953,0.0052719,2.278,0.028707
2464,-3.7943,0.0052795,2.2774,0.028716
7317,3.7895,0.0053157,2.2744,0.02888
1694,3.7883,0.005325,2.2737,0.028887
898,-3.7877,0.0053291,2.2733,0.028887
5232,3.7865,0.0053388,2.2726,0.028907
3526,3.782,0.0053726,2.2698,0.029058
545,-3.7776,0.005407,2.267,0.029211
6237,3.7767,0.0054132,2.2665,0.029212
5702,3.7751,0.0054259,2.2655,0.029248
736,-3.7718,0.0054517,2.2635,0.029354
2652,-3.7702,0.0054639,2.2625,0.029387
1649,-3.7674,0.0054864,2.2607,0.029475
5329,3.7653,0.0055028,2.2594,0.029515
3651,3.764,0.0055126,2.2586,0.029515
1798,-3.7632,0.0055192,2.2581,0.029515
5288,3.763,0.0055204,2.258,0.029515
1691,-3.7625,0.0055246,2.2577,0.029515
17,-3.7563,0.0055741,2.2538,0.029747
5960,-3.7551,0.0055834,2.2531,0.029764
1652,-3.7471,0.005648,2.2481,0.030075
1580,-3.7448,0.0056666,2.2467,0.03014
6567,3.7422,0.0056878,2.2451,0.030191
2870,-3.7421,0.0056885,2.245,0.030191
3600,3.7392,0.0057117,2.2432,0.03028
1182,-3.7365,0.0057344,2.2415,0.030367
5459,3.7346,0.0057495,2.2404,0.030409
5334,3.734,0.0057548,2.24,0.030409
259,-3.7317,0.0057735,2.2386,0.030474
3573,3.7222,0.0058529,2.2326,0.03084
5233,3.7219,0.0058556,2.2324,0.03084
6252,-3.7207,0.0058652,2.2317,0.030855
5559,3.72,0.0058713,2.2313,0.030855
940,-3.7164,0.005902,2.229,0.030982
5299,3.7145,0.0059177,2.2278,0.031031
6630,3.7124,0.0059361,2.2265,0.031093
7113,3.7102,0.0059543,2.2252,0.031136
1778,-3.7099,0.0059572,2.225,0.031136
3572,3.7084,0.0059701,2.224,0.03117
3739,-3.7067,0.0059846,2.223,0.031212
3030,-3.7055,0.0059948,2.2222,0.031231
1512,3.7044,0.0060046,2.2215,0.031248
2785,-3.7021,0.0060244,2.2201,0.031307
5502,3.7012,0.0060319,2.2195,0.031307
1266,-3.7006,0.0060378,2.2191,0.031307
6816,-3.7001,0.0060418,2.2188,0.031307
3530,3.6993,0.0060488,2.2183,0.03131
7146,3.6979,0.006061,2.2175,0.031339
5834,3.6968,0.0060709,2.2167,0.031357
1222,-3.6942,0.0060934,2.2151,0.031403
1473,-3.6939,0.006096,2.215,0.031403
1246,-3.6935,0.0060994,2.2147,0.031403
2548,3.6925,0.0061078,2.2141,0.031413
4206,-3.6901,0.006129,2.2126,0.031432
2095,-3.69,0.00613,2.2125,0.031432
1919,3.6899,0.0061312,2.2125,0.031432
1328,-3.6885,0.0061434,2.2116,0.031461
1664,-3.6877,0.0061509,2.2111,0.031466
5417,3.6843,0.0061808,2.209,0.031586
5352,3.6828,0.0061944,2.208,0.031599
2465,-3.6825,0.0061966,2.2078,0.031599
552,-3.6805,0.0062143,2.2066,0.031656
1108,-3.6753,0.0062611,2.2034,0.031861
5221,3.6737,0.0062757,2.2023,0.031901
3169,3.667,0.0063367,2.1981,0.032147
3538,3.667,0.0063373,2.1981,0.032147
5236,3.6661,0.0063451,2.1976,0.032153
6572,3.6612,0.00639,2.1945,0.032346
2547,3.6563,0.0064358,2.1914,0.032544
5633,3.6543,0.0064542,2.1902,0.032603
34,-3.6535,0.0064619,2.1896,0.032607
5560,3.6511,0.006484,2.1882,0.032685
4578,3.6488,0.0065056,2.1867,0.032759
35,-3.6466,0.0065262,2.1853,0.032812
7195,3.6448,0.0065431,2.1842,0.032812
1229,-3.6446,0.0065451,2.1841,0.032812
806,-3.6435,0.0065558,2.1834,0.032812
2288,-3.6434,0.0065568,2.1833,0.032812
2674,3.6429,0.0065615,2.183,0.032812
783,-3.6423,0.0065674,2.1826,0.032812
506,-3.6419,0.0065713,2.1823,0.032812
5998,-3.6404,0.0065855,2.1814,0.032812
7265,3.6403,0.006586,2.1814,0.032812
1320,-3.6398,0.0065909,2.1811,0.032812
4112,3.6372,0.0066154,2.1794,0.032871
4141,3.6368,0.0066195,2.1792,0.032871
2133,3.6364,0.0066234,2.1789,0.032871
5579,3.6339,0.0066472,2.1774,0.032954
1744,-3.6332,0.0066537,2.1769,0.032954
6690,-3.6294,0.0066909,2.1745,0.033086
5652,3.6287,0.0066979,2.1741,0.033086
3084,-3.6284,0.006701,2.1739,0.033086
829,-3.6203,0.0067795,2.1688,0.033439
139,-3.6186,0.0067967,2.1677,0.033462
4823,3.6184,0.006798,2.1676,0.033462
5313,3.6167,0.0068148,2.1665,0.033511
2106,-3.6145,0.0068367,2.1652,0.033584
4219,3.6128,0.0068537,2.1641,0.033633
1083,-3.6111,0.0068703,2.163,0.033681
16,-3.6034,0.0069475,2.1582,0.034019
2828,-3.6028,0.0069536,2.1578,0.034019
804,-3.6017,0.006965,2.1571,0.034039
981,-3.6003,0.006979,2.1562,0.034039
6859,3.6001,0.0069816,2.156,0.034039
5649,3.5996,0.0069859,2.1558,0.034039
5404,3.5928,0.0070561,2.1514,0.034347
5664,3.5866,0.0071195,2.1476,0.03462
1906,3.5854,0.0071324,2.1468,0.034648
3101,-3.5762,0.0072278,2.141,0.035053
4839,3.576,0.0072302,2.1408,0.035053
2536,3.5735,0.007257,2.1392,0.035147
5593,3.5708,0.007285,2.1376,0.035248
7056,3.5695,0.0072987,2.1368,0.035278
1128,-3.561,0.0073905,2.1313,0.035686
2876,3.5593,0.0074083,2.1303,0.035736
1114,-3.5575,0.0074281,2.1291,0.035758
4784,3.5569,0.007434,2.1288,0.035758
4308,3.5566,0.0074375,2.1286,0.035758
3185,3.556,0.0074444,2.1282,0.035758
802,-3.5555,0.00745,2.1278,0.035758
5603,3.5524,0.0074837,2.1259,0.035884
865,-3.5498,0.0075114,2.1243,0.035981
5464,3.5469,0.0075437,2.1224,0.036069
5303,3.5468,0.0075446,2.1224,0.036069
4097,-3.5446,0.0075683,2.121,0.036137
463,3.5441,0.0075739,2.1207,0.036137
6934,3.5424,0.0075934,2.1196,0.036195
847,-3.5414,0.0076039,2.119,0.036209
1487,-3.5404,0.0076152,2.1183,0.036227
633,3.5376,0.0076463,2.1165,0.036339
853,3.535,0.0076756,2.1149,0.036442
4148,-3.5325,0.0077037,2.1133,0.036539
1073,-3.5292,0.0077406,2.1112,0.036679
5614,3.5284,0.00775,2.1107,0.036681
3041,-3.5279,0.0077563,2.1103,0.036681
3596,3.5272,0.007764,2.1099,0.036681
1086,-3.5255,0.0077835,2.1088,0.036737
5296,3.5232,0.0078097,2.1074,0.036825
3656,3.5218,0.0078254,2.1065,0.036862
3626,-3.5211,0.0078328,2.1061,0.036862
1570,3.5194,0.0078523,2.105,0.036917
5427,3.5166,0.0078847,2.1032,0.037033
6923,-3.5158,0.0078942,2.1027,0.037042
999,-3.5132,0.0079248,2.101,0.037109
758,-3.5122,0.0079357,2.1004,0.037109
1205,-3.5121,0.0079374,2.1003,0.037109
5231,3.5119,0.0079393,2.1002,0.037109
5101,3.5098,0.0079637,2.0989,0.037187
892,-3.5091,0.0079724,2.0984,0.037192
359,3.5061,0.0080067,2.0965,0.037316
1990,-3.5046,0.0080248,2.0956,0.037357
1273,-3.5041,0.0080311,2.0952,0.037357
5239,3.5031,0.0080429,2.0946,0.037376
537,-3.5012,0.0080645,2.0934,0.037406
5414,3.5012,0.0080649,2.0934,0.037406
3701,3.5001,0.0080783,2.0927,0.037432
5604,3.4984,0.0080982,2.0916,0.037488
1781,-3.4968,0.0081175,2.0906,0.037512
2148,3.4966,0.0081189,2.0905,0.037512
4309,3.4923,0.0081708,2.0877,0.037716
4825,3.4898,0.008201,2.0861,0.037819
517,-3.489,0.0082106,2.0856,0.037827
1532,3.4839,0.0082717,2.0824,0.038072
2078,-3.482,0.0082956,2.0812,0.038119
3480,3.4809,0.008309,2.0804,0.038119
2471,-3.4808,0.0083101,2.0804,0.038119
689,-3.4804,0.0083153,2.0801,0.038119
2772,-3.4799,0.0083215,2.0798,0.038119
3541,3.4747,0.0083846,2.0765,0.038344
7172,3.4745,0.0083865,2.0764,0.038344
1346,-3.4738,0.0083962,2.0759,0.038352
969,-3.4712,0.0084274,2.0743,0.038458
6679,3.4632,0.0085278,2.0692,0.038853
6548,-3.4628,0.0085322,2.0689,0.038853
4208,3.4624,0.008538,2.0686,0.038853
845,-3.4595,0.0085747,2.0668,0.038971
3640,3.4579,0.0085938,2.0658,0.038971
1130,-3.4574,0.0086003,2.0655,0.038971
572,3.4573,0.0086013,2.0654,0.038971
6385,3.4571,0.0086045,2.0653,0.038971
3726,-3.4543,0.0086405,2.0635,0.039097
1296,-3.4532,0.0086543,2.0628,0.039123
3584,3.4499,0.0086959,2.0607,0.039273
1748,-3.4493,0.0087038,2.0603,0.039273
862,-3.4485,0.0087145,2.0598,0.039285
765,-3.4459,0.0087473,2.0581,0.039395
1770,-3.4452,0.0087568,2.0577,0.039402
2881,3.4427,0.008789,2.0561,0.03951
2222,3.441,0.0088112,2.055,0.039554
1380,-3.4407,0.0088152,2.0548,0.039554
5687,-3.4395,0.0088303,2.054,0.039584
6523,3.4381,0.008848,2.0532,0.039627
5595,3.436,0.008876,2.0518,0.039688
4093,3.4358,0.0088782,2.0517,0.039688
5573,3.4324,0.0089235,2.0495,0.039822
626,3.4323,0.0089245,2.0494,0.039822
4088,3.4317,0.0089329,2.049,0.039822
2693,3.4288,0.0089707,2.0472,0.039953
6815,-3.4276,0.0089872,2.0464,0.039953
1936,-3.4276,0.0089872,2.0464,0.039953
4104,3.4253,0.0090173,2.0449,0.039995
7202,3.425,0.0090212,2.0447,0.039995
714,-3.425,0.0090215,2.0447,0.039995
5616,3.4242,0.0090318,2.0442,0.040004
355,-3.4223,0.0090574,2.043,0.040081
719,3.4188,0.0091034,2.0408,0.040217
1430,-3.4187,0.0091048,2.0407,0.040217
146,-3.4148,0.0091574,2.0382,0.040385
5626,3.4147,0.0091598,2.0381,0.040385
1300,-3.4139,0.0091697,2.0376,0.040392
5277,3.4102,0.0092204,2.0352,0.040578
1608,-3.4087,0.0092402,2.0343,0.040601
1017,-3.4084,0.0092451,2.0341,0.040601
718,-3.408,0.0092509,2.0338,0.040601
831,-3.4061,0.0092762,2.0326,0.040675
3591,3.4015,0.0093398,2.0297,0.040917
7267,3.3984,0.009382,2.0277,0.041064
7286,3.3955,0.0094227,2.0258,0.041205
5597,3.3949,0.0094317,2.0254,0.041207
6902,3.3904,0.0094949,2.0225,0.041446
2107,-3.3895,0.0095069,2.022,0.041455
5610,3.389,0.0095142,2.0216,0.041455
1429,-3.3874,0.0095359,2.0206,0.041502
3460,-3.387,0.0095424,2.0203,0.041502
6576,3.3841,0.0095839,2.0185,0.041646
7212,3.383,0.0095995,2.0178,0.04166
5524,3.382,0.0096126,2.0172,0.04166
3548,3.382,0.0096132,2.0171,0.04166
2345,-3.3813,0.0096231,2.0167,0.041666
4654,3.3785,0.0096635,2.0149,0.04179
980,-3.3779,0.0096722,2.0145,0.04179
3575,3.3775,0.009678,2.0142,0.04179
1001,-3.3751,0.0097126,2.0127,0.041902
1012,-3.3722,0.0097531,2.0109,0.042039
2352,-3.3703,0.0097809,2.0096,0.042093
715,-3.3698,0.0097886,2.0093,0.042093
1773,-3.3696,0.0097916,2.0091,0.042093
5370,3.3684,0.0098092,2.0084,0.042101
402,-3.368,0.0098153,2.0081,0.042101
7357,-3.3676,0.0098198,2.0079,0.042101
752,-3.3665,0.0098359,2.0072,0.042133
7388,3.3627,0.0098918,2.0047,0.042335
650,-3.361,0.0099171,2.0036,0.042395
810,-3.3606,0.0099235,2.0033,0.042395
4862,3.3583,0.0099571,2.0019,0.0425
790,-3.3574,0.0099697,2.0013,0.042517
1121,-3.3562,0.0099883,2.0005,0.042559
5412,3.3532,0.010033,1.9986,0.042711
3804,3.352,0.01005,1.9978,0.042736
5143,3.3516,0.010057,1.9975,0.042736
3056,3.3492,0.010092,1.996,0.042848
2470,-3.3485,0.010102,1.9956,0.042855
2473,3.3477,0.010114,1.9951,0.042864
6081,3.3472,0.010122,1.9947,0.042864
425,-3.3451,0.010154,1.9934,0.04296
3081,3.3435,0.010178,1.9924,0.043022
